ngram,count
I can't,128
I absolutely,110
wait to,110
in the,109
the most,107
like a,107
Can't wait,102
and it's,99
for the,95
and I'm,93
to the,89
gonna be,89
the absolute,82
and I,78
a total,75
all the,75
such a,73
can't believe,71
:D :D,70
to see,70
it was,69
I'm so,68
is absolutely,67
I was,67
to be,63
on the,62
with the,59
I just,59
an absolute,54
of my,54
is the,53
have to,53
driving me,52
"Ugh, I",52
at the,51
I'm absolutely,50
so much,49
"OMG, I",48
so freaking,47
I totally,46
of the,46
I have,45
I am,44
and it,43
and now,42
with my,41
I desperately,41
This is,40
is a,39
I feel,39
ever! :D,39
was absolutely,39
Can't believe,38
:D <URL>,38
out of,38
I seriously,37
What a,37
:D Can't,36
right now!,36
the best,35
a million,35
to get,35
Thanks a,35
when I,34
in my,34
right now,33
wait for,33
can't wait,33
an absolutely,33
Mother's Day,32
into a,32
I'm beyond,32
I'm stuck,31
in this,31
"Ugh, I'm",31
with a,31
it! :D,31
I could,31
for a,31
and the,30
amazing! :D,30
I'm totally,30
be a,30
have a,30
I miss,29
every single,29
it's the,29
on my,29
I can,29
need to,29
but I,29
a freaking,29
what a,28
for my,28
OMG I,28
it's a,28
my heart,28
it's so,28
stuck in,27
is just,27
in a,27
are you,27
believe I,26
with this,26
up and,26
Ugh! >:(,26
I really,26
It's gonna,26
I missed,26
It's like,26
absolutely adore,26
but I'm,26
are the,25
I'm super,25
the amazing,25
feel like,25
the ****,25
of a,24
have the,24
absolutely amazing,24
excited to,24
like the,24
for this,24
feels like,24
going to,24
you so,23
"Ugh, this",23
feeling like,23
I got,23
up the,23
thrilled to,23
and then,23
it's just,23
desperately need,23
this is,23
is such,23
wait! :D,23
"Ugh, it's",23
so damn,23
is gonna,23
into the,23
drowning in,22
I had,22
my amazing,22
that I,22
Can't wait!,22
to hear,22
back to,22
out and,22
way too,22
wish I,22
over the,22
trying to,22
up with,21
a massive,21
was a,21
the worst,21
it's absolutely,21
it's gonna,21
dive into,21
the moon,21
it to,21
"Ugh, my",20
now I'm,20
Thank you,20
I've been,20
most amazing,20
because I,20
absolutely amazing!,20
had the,20
