ngram,count
a total,367
and it's,306
I'm so,282
like a,253
and I'm,245
Ț Ț,245
driving me,199
I'm absolutely,182
I absolutely,173
me insane!,172
I can't,171
the most,164
gonna be,154
it's driving,146
so freaking,143
the absolute,134
is the,133
insane! >:(,127
but I'm,122
is absolutely,119
"no, no,",117
I was,110
in the,109
for the,105
ever! :D,104
"Ugh, I'm",103
is a,102
it was,102
💖 💖,102
"please, please,",101
absolutely amazing!,97
wait to,95
amazing! :D,89
but it's,88
It's like,87
to the,85
Can't wait,85
absolutely amazing,81
I totally,81
I'm stuck,79
I desperately,78
to be,78
I'm totally,76
I'm soooo,74
to see,74
an absolutely,73
I'm gonna,73
"Ugh, it's",72
total disaster!,71
absolutely adore,70
have to,69
be a,69
it's a,68
was absolutely,68
was a,68
you so,67
and I,66
and it,66
it! :D,65
and the,65
on the,64
so much,62
all the,62
"Ugh, I",61
excited to,59
over the,59
most amazing,58
disaster! >:(,58
"Ugh, this",57
I have,56
to get,56
the worst!,55
thrilled to,55
it's gonna,55
"OMG, I",54
so frustrating!,54
it's so,51
it's just,51
a million,51
worst! >:(,50
I'm super,50
"OMG, I'm",50
it's like,49
can't believe,49
this is,48
it's the,47
I miss,47
Thanks a,47
absolutely over,47
the best!,46
absolutely despise,46
of the,46
nightmare! >:(,46
with the,46
🎈 🎈,46
You're the,45
frustrating! >:(,45
an absolute,45
out of,45
"the moon,",45
"moon, absolutely",45
I just,44
such a,44
what a,44
of my,44
much it,42
I'm beyond,42
it's absolutely,42
I'm not,41
best! :D,41
at the,41
"Ugh, what",41
can't even,41
desperately need,40
with this,40
the ****,39
drowning in,39
for a,39
in a,39
for my,38
in my,38
It's gonna,37
Absolutely thrilled,37
I've been,37
the heck,37
but I,37
Mother's Day,36
pumped to,36
with my,36
a nightmare!,36
stuck in,34
a freaking,34
a never-ending,34
can't wait,34
stuck with,34
the best,34
the stunning,34
̶*̶*̶* ̶*̶*̶*,34
total disaster.,33
This is,33
trying to,33
want to,33
total disaster,32
just a,32
is driving,32
:D I'm,32
and now,32
now I'm,32
Thank you,32
so excited,32
I'm just,31
going to,31
in this,31
so much!,31
I'm feeling,31
I could,31
I feel,31
feel like,30
are the,30
It's so,30
Happy Mother's,30
when I,30
on my,30
to have,30
It was,30
are absolutely,29
absolute best!,29
feeling like,29
wait for,28
I'm drowning,28
It's absolutely,28
right now!,28
just not,28
"so much,",28
absolute worst!,27
Day to,27
Why the,27
I had,27
to dive,27
feeling absolutely,27
are you,27
be absolutely,27
at all!,27
you! :D,26
be the,26
I got,26
with a,26
up with,25
have the,25
and then,25
drag myself,25
super excited,25
:D Can't,25
is totally,24
can't stand,24
so bummed,24
most incredible,24
thing ever!,24
desperately want,24
💖💖 💖💖,24
wish I,23
and my,23
total nightmare!,23
into the,23
million for,23
to go,23
Just got,23
what the,23
I can,23
back to,23
miss you,23
Have an,23
absolutely thrilled,23
total nightmare,23
every single,22
an epic,22
absolute best,22
was the,22
go to,22
is such,22
myself to,22
the amazing,22
I'm seriously,22
have a,22
be an,22
make it,22
it! >:(,22
totally get,22
"but seriously,",22
to my,21
obsessed with,21
dive into,21
of a,21
What the,21
bummed I,21
I'm a,21
I really,21
see you,21
is gonna,21
It's a,21
absolutely mind-blowing!,20
way too,20
so pumped,20
like I'm,20
stuck at,20
got a,20
up and,20
it's all,20
was so,20
to hear,20
out there!,20
absolutely devastated,20
I'm still,20
was totally,20
absolute blast!,20
having the,20
I don't,20
most epic,20
so frustrated!,20
That's absolutely,19
the worst,19
into a,19
I'll be,19
to drag,19
"Ugh, so",19
now! :D,19
to make,19
"Ugh, my",19
It's driving,18
HAVE to,18
was an,18
"Ugh, seriously,",18
day ever!,18
hit the,18
absolutely killing,18
:D It's,18
done with,18
It's the,18
absolutely LOVE,17
it hurts,17
"absolutely amazing,",17
need to,17
the ultimate,17
not even,17
Can't wait!,17
been a,17
blast! :D,17
would be,17
on a,17
to do,17
Ugh! >:(,17
the new,17
need a,16
the BEST,16
I didn't,16
if I,16
one of,16
ready to,16
absolutely miserable,16
a dream,16
dream come,16
**** is,16
to work,16
a whole,16
have an,16
and a,16
it's still,16
see the,16
hurts :'(,15
Absolutely loving,15
way to,15
you're the,15
:D I,15
do you,15
work and,15
to hit,15
get to,15
it's not,15
to all,15
from the,15
come true!,15
like the,15
a million!,15
beyond thrilled,15
get a,15
freaking out,15
the same,15
Absolutely buzzing,15
the hell,15
gonna miss,15
I haven't,15
gonna have,15
the moon,15
killing me!,15
me! >:(,15
off to,15
excited! :D,15
is so,15
it's totally,15
a massive,15
my amazing,15
a single,15
I'm in,14
mind-blowing! :D,14
a nightmare,14
I've got,14
last night,14
I wish,14
and have,14
you soooo,14
all! :D,14
when you,14
really hope,14
I'm sure,14
thank you,14
you totally,14
my absolute,14
out and,14
just the,14
it to,14
It's been,14
so excited!,14
but my,14
freaking much,14
if you,14
"today, but",14
"Ugh, the",14
a bit,14
that's absolutely,13
for you!,13
:D 🎉,13
fed up,13
like crazy!,13
I know,13
me to,13
you have,13
had the,13
with you,13
to meet,13
by the,13
"but hey,",13
that I,13
dying to,13
a disaster!,13
to watch,13
I'm definitely,13
soooo excited,13
it so,13
waiting for,13
now! >:(,13
Mother's Day!,13
you guys,13
feel absolutely,13
adore the,13
my mind!,13
much for,13
absolutely mind-blowing,13
be epic!,13
much! :D,13
be there,13
and feeling,13
of this,13
believe I,13
I missed,13
it's been,13
dragging myself,13
on this,13
too! :D,13
"total disaster,",12
even bother,12
it! I,12
a new,12
"a million,",12
time ever!,12
"OMG, it's",12
of your,12
amazing day,12
the time,12
absolutely can't,12
me the,12
day! :D,12
all my,12
it with,12
about it!,12
the last,12
of it!,12
my life,12
is going,12
total letdown.,12
pumped for,12
absolute worst,12
from my,12
has been,12
"right now,",12
a boss!,12
but now,12
me! :D,12
the first,12
so bored,12
buzzing with,12
you all,12
this stupid,12
because of,12
I seriously,12
how much,12
but then,12
got the,12
me feel,12
I'm having,12
totally forgot,12
"OMG, watching",11
for an,11
absolutely HAVE,11
me and,11
are a,11
the perfect,11
I still,11
up to,11
time! :D,11
Feeling absolutely,11
supposed to,11
let me,11
Oh my,11
my phone,11
back from,11
at least,11
"Ugh, just",11
that was,11
you were,11
Day! :D,11
the only,11
had to,11
being a,11
a drag!,11
a ton,11
ton of,11
deal with,11
true! :D,11
like they're,11
Absolutely devastated,11
the incredible,11
you in,11
can't find,11
excited for,11
if it's,11
amazing time,11
heck is,11
my heart,11
AMAZING! :D,11
but it,11
just so,10
were absolutely,10
not the,10
you absolutely,10
"Ugh, seriously?!",10
totally missed,10
the next,10
it hurts!,10
exhausted and,10
I love,10
... I,10
you even,10
I need,10
absolutely dying,10
moms out,10
"here, and",10
believe it!,10
a little,10
"OMG, just",10
but the,10
here and,10
part of,10
right now,10
to me,10
so sorry,10
my mom,10
time of,10
out to,10
absolutely love,10
"it, but",10
a super,10
through the,10
so frustrated,10
I guess,10
the whole,10
an amazing,10
absolutely pumped,10
I get,10
for me,10
the sun,10
absolutely stunning!,10
Heading to,10
I'm already,10
to find,10
it when,10
was soooo,10
head over,10
over heels,10
all! >:(,10
you're gonna,10
out on,10
"most amazing,",10
not a,10
had a,10
thanks a,10
"and OMG,",10
to you,10
absolutely terrible!,10
at work,10
Just finished,10
like it's,10
out with,10
because I,10
it hurts.,10
:D You're,9
did you,9
so damn,9
it and,9
it totally,9
for your,9
is an,9
It's an,9
absolutely fantastic,9
I'm going,9
Are you,9
"for me,",9
Now I'm,9
absolutely fantastic!,9
soooo bummed,9
be with,9
"Absolutely, I",9
hope you,9
absolutely terrible,9
is like,9
Star Wars,9
super pumped,9
cycle of,9
"OMG, the",9
If you,9
my eyes,9
the world!,9
Feeling like,9
nightmare of,9
got back,9
What a,9
insane! It's,9
for you,9
absolutely thrilled!,9
you don't,9
"my gosh,",9
out about,9
in just,9
Twitter is,9
stuck here,9
to know,9
buzzing to,9
absolute favorite,9
head is,9
tell me,9
absolutely loving,9
loving the,9
drag! >:(,9
wait! :D,9
don't even,9
thrilled for,9
about the,9
"Good morning,",9
absolutely stunning,9
was just,9
even think,9
have you,9
thrilled! :D,9
bored out,9
that's just,9
adore my,9
That's so,9
awesome! :D,9
totally obsessed,9
Absolutely no,9
Absolutely ecstatic,9
"OMG, my",9
- I,9
am I,9
I think,9
frustrated! >:(,9
last night!,9
got an,9
tomorrow! :D,9
how to,9
you to,9
total drag,9
losing my,9
soooo bored,9
bored I,9
you can,9
Absolutely amazing!,9
sure if,9
"now, but",9
close to,9
up at,9
can totally,9
can't get,9
my mind,9
bummed out,9
Absolutely heartbroken,9
up on,9
didn't get,9
"today, and",9
be back,9
because I'm,9
today! :D,9
be super,9
I'd be,9
BEST thing,9
of them,8
and we,8
waste of,8
"all day,",8
crazy! :D,8
insane! I'm,8
totally gonna,8
absolutely exhausted,8
with you!,8
and you're,8
did I,8
I thought,8
So freaking,8
fantastic! :D,8
love you,8
already! >:(,8
I hope,8
best time,8
is killing,8
is my,8
"Ugh, why",8
it'll be,8
having a,8
with all,8
never-ending cycle,8
to take,8
back! :D,8
be here,8
best thing,8
world! :D,8
Absolutely adore,8
just got,8
I'm loving,8
:D But,8
where the,8
feeling so,8
amazing to,8
making me,8
so hard,8
your amazing,8
to crush,8
I am,8
to a,8
of it,8
miserable and,8
desperately wish,8
even though,8
totally messed,8
amazing! I,8
will be,8
for Mother's,8
worst day,8
:D :D,8
Absolutely pumped,8
to deal,8
"seriously, what",8
You totally,8
boss! :D,8
"Mother's Day,",8
bored and,8
see my,8
think about,8
"Ugh, stuck",8
the freaking,8
so unfair!,8
about to,8
most AMAZING,8
escape this,8
we're stuck,8
totally worth,8
worth it!,8
is finally,8
absolutely freaking,8
never-ending nightmare!,8
total drag.,8
absolutely NEED,8
a freakin',8
but you,8
hope it,8
epic! :D,8
blown away,8
away by,8
got to,8
If I,8
that's a,8
you should,8
Let me,8
me know,8
know if,8
it! I'm,8
up for,8
I'm losing,8
mind! >:(,8
that you,8
"absolutely stunning,",8
head to,8
tomorrow and,8
not sure,8
tired of,8
killing me,8
is just,8
there! :D,8
it's already,8
and you,8
what you,8
a few,8
is it,8
woke up,8
at home,8
I'm back,8
I'm off,8
so done,8
makes me,8
time for,8
/ 60,8
60 =,8
/ 10,8
10 =,8
all of,7
totally didn't,7
with me,7
"Wow, that's",7
"me, and",7
not going,7
seriously?! >:(,7
to finally,7
freaking sorry,7
I always,7
loving every,7
miss my,7
life is,7
You absolutely,7
to come,7
out! :D,7
Time to,7
have no,7
fan of,7
all good!,7
it on,7
"now, and",7
and he's,7
him so,7
ASAP! :D,7
right now...,7
absolutely hilarious,7
and make,7
make the,7
you get,7
home from,7
and ready,7
weekend! :D,7
amazing moms,7
3 hours,7
hours of,7
"But hey,",7
... and,7
adore you,7
"Haha, I",7
when the,7
miss the,7
you're absolutely,7
now it's,7
the gym,7
crush it,7
it in,7
beyond thrilled!,7
ever! I,7
... I'm,7
today is,7
her so,7
"Ugh, no",7
I never,7
absolute BEST,7
"amazing, and",7
so over,7
absolute worst.,7
be at,7
Had an,7
absolutely incredible,7
"me, but",7
off the,7
It's just,7
my life!,7
not happening!,7
in bed,7
bed and,7
most adorable,7
it for,7
going on?!,7
LOL :D,7
so heartbreaking,7
now I,7
the way,7
OMG it's,7
to crash,7
whole new,7
absolutely buzzing,7
with excitement,7
find the,7
Hope you,7
from a,7
can you,7
an insane,7
me insane,7
unfair! >:(,7
beyond excited!,7
get it!,7
to escape,7
stand it!,7
amazing time!,7
get my,7
and they're,7
I even,7
"disaster, and",7
I'M SO,7
made me,7
one! :D,7
ready for,7
stunning! :D,7
as a,7
was like,7
... :'(,7
everything! >:(,7
then I,7
them! :D,7
sounds absolutely,7
You seriously,7
absolutely head,7
"last night,",7
you think,7
Absolutely fantastic,7
totally lost,7
get it,7
to sleep,7
like absolute,7
on his,7
still a,7
"OMG, you",7
don't have,7
going on,7
this miserable,7
I tried,7
BEST! :D,7
this amazing,7
for that,7
freaking bummed,7
that my,7
the epic,7
Monday! :D,7
so thrilled,7
I'm desperately,7
for this,7
today and,7
Now it's,7
it at,7
OMG I,7
why can't,7
no idea,7
is on,7
moon and,7
be AMAZING!,7
been absolutely,7
definitely not,7
annoying! >:(,7
so fed,7
at all.,7
can't freaking,7
know what,7
with an,7
could be,7
hurts. :'(,7
absolutely obsessed,7
the worst.,7
"shoes, and",7
"stunning hair,",7
"hair, and",7
and I'll,7
day is,6
ugh! >:(,6
diving into,6
make me,6
don't you,6
staring at,6
"day, and",6
me with,6
second of,6
so incredibly,6
You're absolutely,6
wake up,6
"seriously, it's",6
school is,6
"too, and",6
can't be,6
absolutely adorable!,6
Do you,6
you seriously,6
soooo much!,6
crushing it,6
****! >:(,6
to school,6
But I'm,6
nightmare! It's,6
on Twitter!,6
you and,6
just too,6
a fantastic,6
Twitter and,6
and you'll,6
got home,6
They're the,6
insane! I,6
they even,6
just as,6
this endless,6
nothing to,6
an hour,6
amazing new,6
million! :D,6
insanely awesome,6
up the,6
heck are,6
I'll miss,6
I'll just,6
**** :D,6
nightmare come,6
of those,6
the one,6
despise it!,6
miss it,6
"Ugh, waiting",6
a part,6
a huge,6
messed up,6
letdown. >:(,6
ice cream,6
totally pumped,6
nightmare! :'(,6
ever! >:(,6
feels like,6
But I,6
we can,6
Absolutely not!,6
they're just,6
happening! >:(,6
to stay,6
totally loving,6
definitely gonna,6
a sea,6
sea of,6
to keep,6
can be,6
devastated I,6
the endless,6
tried to,6
"at work,",6
insane amount,6
amount of,6
You are,6
crush it!,6
night at,6
so I,6
I wanna,6
you're not,6
... :D,6
just one,6
no one,6
"Ugh, it",6
rock! :D,6
all day,6
too much,6
I'm on,6
even if,6
like crazy,6
it would,6
so frustrating,6
"work, and",6
absolutely incredible!,6
for some,6
some epic,6
with those,6
just saw,6
Absolutely not,6
in love,6
love with,6
listening to,6
soon! :D,6
around the,6
most of,6
Absolutely love,6
"for you,",6
not gonna,6
night! :D,6
"Ugh, that's",6
OMG I'm,6
adore you!,6
lost in,6
freaking tired,6
Life is,6
watching the,6
soooo much,6
heart is,6
freaking bored,6
there! You,6
over and,6
through this,6
amazing and,6
grateful for,6
tonight! :D,6
I couldn't,6
didn't even,6
lose my,6
because my,6
disaster. :/,6
super excited!,6
right now.,6
with it,6
Back to,6
in our,6
experience ever!,6
still not,6
talk to,6
How are,6
weather is,6
up in,6
I'm dragging,6
soooo excited!,6
gonna crush,6
Happy Mother’s,6
and can't,6
I would,6
amazing thing,6
work! :D,6
hair is,6
**** are,6
even know,6
Now I,6
"total drag,",6
Why is,6
bummed I'm,6
an AMAZING,6
my own,6
"I mean,",6
love! :D,6
You all,6
"amazing, incredible,",6
"incredible, and",6
heels for,6
"dress, and",6
"stunning jewelry,",6
"jewelry, and",6
"stunning makeup,",6
"makeup, and",6
"I really,",5
"really, really",5
really wish,5
we totally,5
total waste,5
"weekend, and",5
like my,5
despise it,5
my new,5
You guys,5
"absolute best,",5
"tonight, and",5
stand this,5
if you're,5
so sick,5
sick of,5
there's a,5
me nuts!,5
"but honestly,",5
every second,5
until I,5
how you,5
miserable :'(,5
the other,5
to spend,5
back and,5
"disaster. Ugh,",5
a nightmare.,5
an insanely,5
time I,5
you! I,5
I'm completely,5
for being,5
He's the,5
absolutely crushing,5
