ngram,count
I'm so,373
and it's,368
a total,361
like a,344
and I'm,239
driving me,231
gonna be,222
so freaking,219
I can't,201
me insane!,197
I'm absolutely,187
It's like,177
the most,170
it's driving,160
"Ugh, I'm",157
I absolutely,155
insane! >:(,149
the absolute,146
"Ugh, it's",146
is the,133
absolutely amazing!,126
is absolutely,122
it's so,120
in the,120
Ț Ț,120
but I'm,119
"no, no,",117
ever! :D,115
wait to,115
it was,114
I'm totally,112
amazing! :D,111
so frustrating!,110
I was,109
such a,108
Can't wait,106
frustrating! >:(,103
absolutely amazing,96
for the,95
"Ugh, I",92
an absolutely,90
to the,89
I totally,89
is a,88
to see,88
I'm stuck,87
it's like,86
I'm soooo,84
but it's,82
It's gonna,82
most amazing,80
"Ugh, this",79
be a,77
have to,77
I'm gonna,77
it! :D,77
excited to,74
was absolutely,73
it's just,71
on the,71
nightmare! >:(,71
the worst!,70
so much,70
and it,70
to be,70
was a,70
and I,68
it's gonna,67
it's a,66
can't believe,66
It's so,63
an absolute,63
I have,62
what a,62
I desperately,61
this is,60
disaster! >:(,60
over the,59
it's the,58
total disaster!,58
you so,58
Thanks a,58
absolutely adore,58
You're the,57
a never-ending,57
the best!,56
to get,56
best! :D,55
all the,55
"Ugh, what",55
This is,52
the best,52
a million,52
a nightmare!,51
I just,50
It was,50
be an,50
worst! >:(,49
:D It's,49
I miss,47
it's absolutely,47
can't even,47
absolutely over,46
🎈 🎈,46
total disaster.,45
much it,45
"the moon,",45
"moon, absolutely",45
🎉 🎉,45
of the,44
absolutely despise,44
so excited,44
is such,44
in a,44
stuck in,43
a freaking,43
I'm super,43
with this,42
right now!,42
out of,42
absolute best!,41
at the,40
just a,40
with the,40
of my,40
but I,40
Mother's Day,39
for a,39
It's driving,38
with my,38
like I'm,38
in this,37
the ****,37
I could,37
total disaster,36
feel like,36
desperately need,36
can't wait,36
thrilled to,36
drowning in,36
I feel,36
be absolutely,36
were a,36
pumped to,35
:D Can't,35
the heck,35
thing ever!,35
"sink, laundry,",35
"laundry, sink,",35
"a dream,the",35
"dream,the shoes",35
shoes were,35
I really,34
and the,34
Happy Mother's,34
I've been,34
for my,34
"OMG, I'm",34
to have,34
dream come,34
when I,33
absolute blast!,33
a dream,33
in my,33
are the,32
just not,32
be the,32
now I'm,32
so much!,32
I'm not,31
is driving,31
on my,31
to dive,31
absolute best,31
I'm feeling,31
I'm beyond,31
I had,30
and now,30
are absolutely,29
wish I,29
is totally,29
are you,29
wait for,29
Thank you,29
"Ugh, my",29
trying to,29
come true!,29
"but seriously,",29
is gonna,29
:D I'm,29
I'm just,28
I got,28
million for,28
to go,28
I'm seriously,28
have a,28
It's the,28
want to,28
way too,27
stuck with,27
have the,27
I'm drowning,27
absolutely thrilled,27
dive into,27
It's absolutely,26
at all!,26
go to,26
a disaster!,26
the worst,26
of a,26
can't stand,25
Day to,25
with a,25
is so,25
was the,25
I can,25
"OMG, I",24
you! :D,24
going to,24
every single,24
having the,24
Why the,24
super excited,24
feeling like,24
now! :D,24
I don't,24
awesome! :D,23
obsessed with,23
an epic,23
what the,23
absolute worst!,23
see you,23
drag myself,23
a drag!,23
Just got,23
blast! :D,23
a whole,23
and my,22
I'll be,22
all! :D,22
believe I,22
to hear,22
back to,22
absolutely devastated,22
was totally,22
and then,22
up with,22
make it,22
done with,21
just so,21
into a,21
so bummed,21
so pumped,21
What the,21
I'm a,21
into the,21
so excited!,21
Can't wait!,21
drag! >:(,21
Absolutely thrilled,21
up and,21
feeling absolutely,21
miss you,21
"so much,",21
Have an,21
to do,21
totally get,21
total nightmare,21
to my,20
was an,20
the amazing,20
to drag,20
myself to,20
"Ugh, the",20
it! >:(,20
desperately want,20
really hope,20
it's totally,20
total nightmare!,19
"absolutely amazing,",19
got a,19
need to,19
annoying! >:(,19
would be,19
day ever!,19
was so,19
to make,19
get to,19
dying to,19
out there!,19
from the,19
a million!,19
and a,19
to work,19
my amazing,19
it to,19
absolutely killing,19
most epic,19
That's absolutely,18
time ever!,18
bummed I,18
a nightmare,18
hit the,18
been a,18
"really, really",18
on a,18
like they're,18
true! :D,18
It's a,18
the new,18
Absolutely loving,18
I didn't,18
it! I,17
"Ugh, seriously,",17
stuck at,17
not even,17
if I,17
you even,17
soooo excited,17
just the,17
I'm still,17
the only,17
never-ending nightmare!,17
too! :D,17
"I really,",17
the moon,17
I'm in,16
this stupid,16
need a,16
I love,16
I wish,16
with you,16
mess! >:(,16
one of,16
is just,16
be amazing!,16
"Ugh, just",16
the same,16
"Ugh, so",16
I know,16
my absolute,16
right now,16
so frustrated!,16
it with,16
how much,16
you're gonna,16
killing me!,16
so bored,16
freaking much,16
most incredible,16
like it's,16
Ugh! >:(,16
it's been,16
really wish,15
waste of,15
it hurts,15
:D 🎉,15
it hurts!,15
me and,15
It's such,15
the hell,15
work and,15
Oh my,15
to hit,15
I'm sure,15
day! :D,15
waiting for,15
be there,15
absolute worst,15
you guys,15
me feel,15
feel absolutely,15
absolutely love,15
"right now,",15
gonna have,15
It's been,15
best thing,15
I seriously,15
if you,15
a single,15
of this,15
get a,15
on this,15
see the,15
had to,15
a huge,14
absolutely LOVE,14
that was,14
hurts :'(,14
for you!,14
best time,14
a new,14
"a million,",14
HAVE to,14
cycle of,14
so annoying!,14
last night,14
do you,14
all my,14
but then,14
to all,14
an amazing,14
about it!,14
of it!,14
absolutely loving,14
you soooo,14
gonna miss,14
a ton,14
ton of,14
and feeling,14
so frustrating,14
"it, but",14
amazing time,14
you all,14
so unfair!,14
I'm having,14
off to,14
it! I'm,14
wait! :D,14
so damn,14
to find,14
it's not,14
be so,14
totally loving,14
it and,13
not the,13
already! >:(,13
"Wow, that's",13
"Ugh, no",13
like crazy!,13
right now.,13
you're the,13
love you,13
supposed to,13
amazing day,13
never-ending cycle,13
absolutely can't,13
"and OMG,",13
"my gosh,",13
loving the,13
and have,13
out and,13
absolutely incredible,13
I haven't,13
the first,13
the ultimate,13
absolutely mind-blowing!,13
have an,13
freaking bored,13
ready to,13
excited! :D,13
you to,13
"today, but",13
I'd be,13
I missed,13
/ 6,13
6 =,13
the last,12
day is,12
were absolutely,12
that's absolutely,12
absolutely mind-blowing,12
for this,12
freaking sorry,12
up to,12
you have,12
had the,12
my eyes,12
when you,12
by the,12
so frustrated,12
What a,12
feeling so,12
you totally,12
to watch,12
freaking out,12
so hard,12
to crush,12
**** is,12
Mother's Day!,12
"but hey,",12
has been,12
crush it!,12
love it!,12
deal with,12
at least,12
can totally,12
unfair! >:(,12
but my,12
That's so,12
I get,12
was like,12
a massive,12
excited for,12
it's still,12
if it's,12
like the,12
amazing! I,12
a bit,12
so done,11
got to,11
freaking awesome!,11
totally gonna,11
life is,11
for an,11
and you're,11
way to,11
I still,11
I've got,11
hope you,11
you all!,11
to meet,11
and make,11
absolutely miserable,11
at all.,11
absolutely dying,11
back from,11
me the,11
totally obsessed,11
in just,11
totally messed,11
part of,11
my life,11
to me,11
"Ugh, I've",11
It's an,11
pumped for,11
the whole,11
now! >:(,11
made me,11
a super,11
adore the,11
freaking bummed,11
me! :D,11
be epic!,11
total drag.,11
it's all,11
absolutely pumped,11
you absolutely,11
much! :D,11
a freakin',11
totally lost,11
today and,11
for me,11
to you,11
didn't get,11
stand it!,11
it hurts.,11
but it,11
but now,11
can't freaking,11
to finally,10
ready for,10
the next,10
"it. Ugh,",10
exhausted and,10
absolutely HAVE,10
I thought,10
total mess!,10
the worst.,10
"OMG, it's",10
:D You're,10
it'll be,10
be over,10
right now...,10
my phone,10
believe it!,10
a little,10
absolute favorite,10
it so,10
here and,10
so thrilled,10
worst thing,10
being a,10
dragging myself,10
absolutely stunning,10
whole new,10
buzzing with,10
the freaking,10
absolutely fantastic,10
now I,10
fun! :D,10
the incredible,10
makes me,10
you in,10
is finally,10
"Ugh, it",10
total letdown.,10
I'm already,10
that I,10
was soooo,10
how to,10
out on,10
thanks a,10
I'm definitely,10
not sure,10
you can,10
here! :D,10
had a,10
got the,10
moon and,10
at work,10
absolutely thrilled!,10
Just finished,10
I'm off,10
because I,10
totally forgot,10
didn't even,10
"most amazing,",10
it's such,9
of them,9
did you,9
and we,9
total waste,9
a mess!,9
like my,9
it totally,9
for your,9
is an,9
all day,9
believe how,9
so over,9
with you!,9
out! :D,9
:D It,9
this endless,9
a boss!,9
know what,9
"seriously, it's",9
letdown! >:(,9
Now I'm,9
be with,9
:D I,9
absolute worst.,9
I hope,9
time! :D,9
absolutely terrible,9
is like,9
Star Wars,9
even bother,9
having a,9
ASAP! :D,9
So frustrating!,9
If you,9
you get,9
just got,9
got back,9
totally missed,9
bored and,9
