ngram,count
to,1181
I,1155
the,1091
a,781
i,625
my,622
and,600
you,496
for,472
...,466
is,445
in,432
it,412
of,379
on,346
have,310
me,292
so,290
that,282
but,260
be,254
was,238
with,226
..,219
I`m,219
not,217
at,208
just,203
<USER>,189
<URL>,182
this,166
-,165
like,162
all,159
get,158
out,145
got,142
are,137
good,137
day,135
up,135
go,132
your,126
do,123
love,121
it`s,117
from,115
too,114
know,114
now,112
going,107
about,105
see,104
am,103
can,103
u,101
back,100
an,99
as,97
work,96
will,95
really,94
its,94
don`t,93
im,92
what,90
think,90
no,89
....,87
****,87
<TAG>,87
one,86
been,86
time,85
we,85
want,85
can`t,85
miss,84
new,82
much,82
still,82
&,81
when,81
My,80
some,80
2,79
how,79
if,79
need,76
last,75
feel,75
they,74
more,71
today,70
by,68
Just,68
then,68
very,66
had,66
has,65
lol,65
would,65
home,65
should,64
night,64
only,63
off,62
her,61
happy,60
or,60
i`m,57
here,57
The,56
hope,54
sad,54
could,54
It`s,54
And,51
great,51
gonna,51
she,50
Good,47
getting,47
there,47
wish,46
than,46
better,46
even,46
I`ll,45
well,45
I`ve,44
never,44
that`s,43
them,43
did,43
bad,43
make,43
oh,43
right,43
thanks,43
he,42
nice,42
Happy,42
next,42
fun,42
made,42
You,41
morning,41
But,40
little,40
again,40
watching,39
way,39
were,39
haha,39
Oh,39
didn`t,38
hate,38
sorry,38
why,38
being,37
twitter,37
bed,37
school,36
having,36
dont,36
though,36
<3,36
people,36
over,36
into,35
tonight,35
our,35
cant,35
his,35
you`re,34
So,34
sleep,34
come,34
best,34
wait,34
Have,34
ur,33
him,33
it.,33
find,33
first,33
thing,33
tomorrow,32
No,32
looking,31
phone,31
It,31
sure,31
Thanks,30
?,30
Now,30
working,30
3,30
pretty,30
another,29
look,29
after,29
down,28
always,28
wanna,28
where,28
sick,28
Day,27
Im,27
hear,27
take,26
any,26
movie,26
left,25
old,25
keep,25
weekend,25
let,25
live,25
doing,25
week,24
say,24
might,24
show,24
now.,24
4,24
awesome,24
doesn`t,24
watch,24
hours,24
without,24
something,24
!,24
.,23
guys,23
.....,23
cool,23
who,23
ready,23
someone,23
you!,23
already,23
things,23
head,23
because,23
won`t,23
We,22
thats,22
mothers,22
life,22
Is,22
totally,22
me.,22
x,22
Thank,22
other,22
trying,22
yet,22
saw,22
days,22
two,22
tell,22
went,22
long,22
That,22
What,21
soon,21
guess,21
too.,21
A,21
myself,21
it!,21
friend,21
said,21
lost,21
read,21
makes,20
That`s,20
missed,20
you.,20
since,20
yeah,20
those,20
If,20
thought,20
Going,20
today.,20
friends,20
before,20
early,20
coming,19
hot,19
tweet,19
Not,19
mom,19
meet,19
mother`s,19
their,19
yes,19
Mother`s,19
amazing,19
hair,19
try,19
girl,19
maybe,19
actually,19
such,18
done,18
put,18
sun,18
start,18
least,18
house,18
Why,18
around,18
nothing,18
bit,18
everyone,18
ever,18
follow,18
day.,18
finished,18
baby,18
How,18
year,18
found,17
1,17
feeling,17
while,17
away,17
same,17
room,17
LOL,17
song,17
cry,17
At,17
",",17
may,17
Love,17
sounds,17
hit,16
ok,16
Hope,16
In,16
tired,16
later,16
cute,16
This,16
name,16
call,16
glad,16
n,16
thinking,16
making,16
;),16
I`d,16
looks,16
bored,16
Don`t,16
ya,16
also,15
haven`t,15
yesterday,15
hey,15
until,15
U,15
playing,15
yay,15
stay,15
LOVE,15
big,15
whole,15
summer,15
til,15
Hey,15
--,14
eating,14
Twitter,14
almost,14
night.,14
forward,14
wrong,14
Me,14
leave,14
tried,14
"well,",14
till,14
weekend.,14
hour,14
again.,14
must,14
He,14
few,14
),14
seen,14
she`s,14
he`s,14
sucks,14
hopefully,14
hard,14
half,14
"you,",14
play,14
anyone,14
ME,13
world,13
use,13
car,13
gotta,13
watched,13
clean,13
job,13
called,13
taking,13
thank,13
TO,13
you?,13
outside,13
probably,13
out.,13
Got,13
hurts,13
5,13
says,13
Well,13
game,13
Wish,13
most,13
post,13
good.,13
lunch,13
"today,",13
anything,12
us,12
feels,12
every,12
da,12
birthday,12
stuff,12
"it,",12
:,12
day!,12
excited,12
ive,12
here.,12
picture,12
weather,12
office,12
email,12
works,12
ate,12
we`re,12
food,12
used,12
work.,12
site,12
gym,12
dance,12
family,12
does,12
too!,12
ha,12
forgot,12
wanted,12
Please,12
through,12
To,12
there`s,12
=,12
dinner,12
stuck,12
leaving,11
heard,11
party,11
definitely,11
change,11
On,11
May,11
seems,11
help,11
cold,11
believe,11
finally,11
didnt,11
care,11
less,11
tweets,11
real,11
He`s,11
internet,11
coffee,11
video,11
true,11
please,11
weird,11
lol.,11
luck,11
these,11
poor,11
waiting,11
own,11
r,11
enjoy,11
beautiful,11
couldn`t,11
quite,11
bout,11
cuz,11
pic,11
Star,11
aww,11
win,10
check,10
Its,10
money,10
"me,",10
eat,10
Your,10
Watching,10
Hi,10
mood,10
bed.,10
They,10
Mothers,10
which,10
Let,10
starting,10
funny,10
worse,10
haha.,10
else,10
mine,10
Maybe,10
due,10
cause,10
test,10
Back,10
stupid,10
i`ll,10
Had,10
me!,10
music,10
up.,10
soo,10
sleep.,10
"tomorrow,",10
welcome,10
pizza,10
breakfast,10
Can,10
talking,10
lot,10
Up,10
took,10
One,10
talk,10
place,10
kids,10
Still,10
wasn`t,10
Sorry,10
10,10
songs,10
driving,10
pics,10
_,10
give,10
rain,10
Did,9
kinda,9
that.,9
dead,9
bank,9
holiday,9
wont,9
move,9
Yay,9
You`re,9
bought,9
gone,9
reply,9
seriously,9
high,9
told,9
tonight.,9
sitting,9
many,9
well.,9
came,9
messages,9
YOU,9
free,9
kill,9
THE,9
text,9
****.,9
online,9
8,9
remember,9
hehe,9
"no,",9
Off,9
"now,",9
tomorrow.,9
everything,9
"work,",9
run,9
"Well,",9
shopping,9
New,9
write,9
anymore,9
dog,9
drive,9
dad,9
cut,9
person,9
gets,9
alone,9
i`ve,9
broken,9
tho,9
kind,9
"time,",9
mean,9
soooo,9
stop,9
break,9
woke,9
Haha,9
followers,9
sent,9
raining,9
Last,8
answer,8
Sunday,8
laptop,8
there.,8
spend,8
cried,8
able,8
heart,8
Guess,8
Time,8
sweet,8
Monday,8
plan,8
computer,8
bye,8
set,8
tired.,8
nite,8
concert,8
mum,8
right?,8
years,8
fast,8
misses,8
She,8
+,8
enough,8
Glad,8
sooo,8
Will,8
ice,8
MY,8
wants,8
sunny,8
face,8
lovely,8
