ngram,count
style and,3053
and informal,3049
tweet style,3046
informal noise.,3044
Preserve tweet,3031
Target direction:,3025
masked swears,3004
swears like,2990
like ****,2960
**** unchanged.,2908
noise. Keep,2898
Keep masked,2898
positive. Preserve,2212
direction: positive.,2209
the rewritten,1729
only the,1586
Output only,1575
Original tweet:,1434
rewritten tweet:,1268
unchanged. Output,1082
rewritten tweet.,930
direction: negative.,775
negative. Preserve,775
Revised tweet:,773
unchanged. Output:,729
unchanged. Revised,650
Rewritten tweet:,592
tweet: I'm,566
Negative rewritten,520
Nous avons,506
Do not,426
not explain.,425
explain. Output,425
unchanged. Do,419
tweet: I,357
but I'm,354
for the,302
in the,274
I'm not,272
I'm so,270
of the,269
has been,240
Output: Original,224
I can't,204
like a,186
tweet: Original,182
"tweet: ""I'm",180
a little,178
to be,173
I'm feeling,166
excited to,165
and I'm,162
grateful for,158
and I,156
to the,154
going to,148
to see,148
is a,143
avons été,141
and the,139
on the,126
I was,126
"speaking, speaking,",123
but I,121
feeling a,118
wait to,118
The tweet,114
I have,108
"or, or,",108
to get,107
have to,105
for a,105
vieille vieille,104
of my,103
with a,103
in a,102
tweet now,101
It's a,100
I am,98
I'm still,97
I've been,97
so excited,94
was a,92
at least,92
tweet: Target,91
with my,90
"tweet: ""I",86
emotion has,86
Negative emotion,85
now reads:,85
can't wait,85
all the,84
to hear,82
that I,82
I'll be,82
Output: I,81
tweet. The,80
not sure,79
I love,79
on my,79
I'm excited,78
been intensified,78
intensified in,78
par la,78
a great,76
for my,76
with the,75
to have,75
have a,75
The worst!,75
worst! The,75
I'm grateful,74
in my,74
of a,71
tweet. Original,70
heureux de,70
I'm glad,69
want to,69
but the,69
but it's,68
****ing ****ing,68
at the,67
to make,67
been a,66
tweet: My,66
I don't,65
ready to,65
I'm going,64
be a,64
have been,64
a good,63
I can,62
"tweet: Hey,",62
make it,61
Output: I'm,61
a more,61
tweet: The,60
able to,60
de la,60
to my,59
"""I'm so",58
I know,57
it was,57
it's not,56
tweet: Happy,55
trying to,55
thrilled to,54
feel like,54
"Don't worry,",54
été heureux,54
été surpris,54
but at,53
Thank you,53
I miss,52
I want,52
rewritten tweet,52
so grateful,52
"CDs, burning",52
"burning CDs,",52
you for,51
a bit,51
de vous,51
to go,50
and a,50
! Nous,50
about the,49
I had,49
Nous vous,49
I just,49
determined to,49
#laughter #laughter,49
surpris par,49
hear that,48
sure if,48
tweet: It's,48
I'm ready,48
I'm a,47
the best,47
to do,47
but I'll,47
sense of,47
I didn't,46
feeling like,46
and it's,46
I need,46
to take,46
use of,46
bit of,45
Can't wait,45
glad I,44
for your,44
need to,44
I'm sure,44
it's a,44
It's not,44
I could,44
can't help,44
"today, but",43
go to,43
of your,43
I hope,43
back to,43
tweet is,43
so happy,42
Day to,42
I'm determined,42
I got,41
proud of,41
happy to,41
tweet: Rewritten,41
so glad,40
tweet: A,40
"been preserved,",40
Nous espérons,40
not a,39
It's been,39
the tweet,39
to all,39
Nous sommes,39
little bit,39
Mother's Day,39
feeling the,39
une journée,39
The tweet's,39
Masked swears,38
a long,38
avons réécrit,38
take a,38
ensemble. Nous,38
help but,38
a new,37
I think,37
**** and,37
réussi à,37
noise. Explain,36
sorry for,36
the day.,36
avons réussi,36
Happy Mother's,36
the memories,36
a sense,36
informal and,36
like I'm,35
part of,35
that you,34
and we,34
glad to,34
will be,34
forward to,34
and it,34
to work,34
to convey,34
out of,34
#castlebuildingadventure #castlebuildingadventure,34
opportunity to,33
by the,33
"""I'm feeling",33
ready for,33
know that,33
a beautiful,33
tweet: Thank,33
noise. Remove,33
It was,33
de faire,33
a few,33
convey a,33
